DATE,TEMP_C
2015-02-06T23:20:42Z,22.312
2015-02-06T23:21:43Z,22.250
2015-02-06T23:22:45Z,22.312
2015-02-06T23:23:47Z,22.312
2015-02-06T23:24:49Z,22.312
2015-02-06T23:25:51Z,22.312
2015-02-06T23:26:53Z,22.312
2015-02-06T23:27:55Z,22.312
2015-02-06T23:28:57Z,22.312
2015-02-06T23:29:59Z,22.312
2015-02-06T23:31:01Z,22.312
2015-02-06T23:32:02Z,22.312
2015-02-06T23:33:04Z,22.312
2015-02-06T23:34:06Z,22.312
2015-02-06T23:35:08Z,22.312
2015-02-06T23:36:10Z,22.312
2015-02-06T23:37:12Z,22.375
2015-02-06T23:38:14Z,22.312
2015-02-06T23:39:16Z,22.312
2015-02-06T23:40:18Z,22.312
2015-02-06T23:41:20Z,22.312
2015-02-06T23:42:21Z,22.375
2015-02-06T23:43:23Z,22.375
2015-02-06T23:44:25Z,22.375
2015-02-06T23:45:27Z,22.375
2015-02-06T23:46:29Z,22.375
2015-02-06T23:47:31Z,22.375
2015-02-06T23:48:33Z,22.375
2015-02-06T23:49:35Z,22.375
2015-02-06T23:50:37Z,22.375
2015-02-06T23:51:39Z,22.375
2015-02-06T23:52:40Z,22.375
2015-02-06T23:53:42Z,22.375
2015-02-06T23:54:44Z,22.375
2015-02-06T23:55:46Z,22.375
2015-02-06T23:56:48Z,22.375
2015-02-06T23:57:50Z,22.437
2015-02-06T23:58:52Z,22.437
2015-02-06T23:59:54Z,22.437
2015-02-07T00:00:56Z,22.437
2015-02-07T00:01:58Z,22.437
2015-02-07T00:03:00Z,22.437
2015-02-07T00:04:01Z,22.437
2015-02-07T00:05:03Z,22.375
2015-02-07T00:06:05Z,22.437
2015-02-07T00:07:07Z,22.437
2015-02-07T00:08:09Z,22.437
2015-02-07T00:09:11Z,22.437
2015-02-07T00:10:13Z,22.437
2015-02-07T00:11:15Z,22.437
2015-02-07T00:12:17Z,22.437
2015-02-07T00:13:19Z,22.437
2015-02-07T00:14:20Z,22.437
2015-02-07T00:15:22Z,22.437
2015-02-07T00:16:24Z,22.437
2015-02-07T00:17:26Z,22.437
2015-02-07T00:18:28Z,22.437
2015-02-07T00:19:30Z,22.437
2015-02-07T00:20:32Z,22.437
2015-02-07T00:21:34Z,22.437
2015-02-07T00:22:36Z,22.500
2015-02-07T00:23:38Z,22.437
2015-02-07T00:24:40Z,22.500
2015-02-07T00:25:41Z,22.437
2015-02-07T00:26:43Z,22.500
2015-02-07T00:27:45Z,22.500
2015-02-07T00:28:47Z,22.500
2015-02-07T00:29:49Z,22.500
2015-02-07T00:30:51Z,22.500
2015-02-07T00:31:53Z,22.500
2015-02-07T00:32:55Z,22.500
2015-02-07T00:33:57Z,22.500
2015-02-07T00:34:59Z,22.500
2015-02-07T00:36:00Z,22.500
2015-02-07T00:37:02Z,22.500
2015-02-07T00:38:04Z,22.500
2015-02-07T00:39:06Z,22.500
2015-02-07T00:40:08Z,22.500
2015-02-07T00:41:10Z,22.500
2015-02-07T00:42:12Z,22.500
2015-02-07T00:43:14Z,22.500
2015-02-07T00:44:16Z,22.500
2015-02-07T00:45:18Z,22.562
2015-02-07T00:46:20Z,22.500
2015-02-07T00:47:21Z,22.500
2015-02-07T00:48:23Z,22.562
2015-02-07T00:49:25Z,22.562
2015-02-07T00:50:27Z,22.500
2015-02-07T00:51:29Z,22.562
2015-02-07T00:52:31Z,22.562
2015-02-07T00:53:33Z,22.562
2015-02-07T00:54:35Z,22.500
2015-02-07T00:55:37Z,22.562
2015-02-07T00:56:39Z,22.562
2015-02-07T00:57:41Z,22.562
2015-02-07T00:58:42Z,22.562
2015-02-07T00:59:44Z,22.562
2015-02-07T01:00:46Z,22.562
2015-02-07T01:01:48Z,22.562
2015-02-07T01:02:50Z,22.562
2015-02-07T01:03:52Z,22.562
2015-02-07T01:04:54Z,22.562
2015-02-07T01:05:56Z,22.562
2015-02-07T01:06:58Z,22.562
2015-02-07T01:08:00Z,22.562
2015-02-07T01:09:02Z,22.562
2015-02-07T01:10:03Z,22.562
2015-02-07T01:11:05Z,22.625
2015-02-07T01:12:07Z,22.562
2015-02-07T01:13:09Z,22.562
2015-02-07T01:14:11Z,22.562
2015-02-07T01:15:13Z,22.562
2015-02-07T01:16:15Z,22.625
2015-02-07T01:17:17Z,22.625
2015-02-07T01:18:19Z,22.625
2015-02-07T01:19:21Z,22.625
2015-02-07T01:20:23Z,22.562
2015-02-07T01:21:25Z,22.625
2015-02-07T01:22:27Z,22.625
2015-02-07T01:23:29Z,22.625
2015-02-07T01:24:31Z,22.625
2015-02-07T01:25:32Z,22.562
2015-02-07T01:26:34Z,22.625
2015-02-07T01:27:36Z,22.625
2015-02-07T01:28:38Z,22.625
2015-02-07T01:29:40Z,22.625
2015-02-07T01:30:42Z,22.625
2015-02-07T01:31:44Z,22.625
2015-02-07T01:32:46Z,22.625
2015-02-07T01:33:48Z,22.625
2015-02-07T01:34:50Z,22.625
2015-02-07T01:35:52Z,22.625
2015-02-07T01:36:53Z,22.625
2015-02-07T01:37:55Z,22.687
2015-02-07T01:38:57Z,22.625
2015-02-07T01:39:59Z,22.625
2015-02-07T01:41:01Z,22.687
2015-02-07T01:42:03Z,22.625
2015-02-07T01:43:05Z,22.687
2015-02-07T01:44:07Z,22.687
2015-02-07T01:45:09Z,22.687
2015-02-07T01:46:11Z,22.687
2015-02-07T01:47:13Z,22.687
2015-02-07T01:48:15Z,22.687
2015-02-07T01:49:16Z,22.687
2015-02-07T01:50:18Z,22.687
2015-02-07T01:51:20Z,22.687
2015-02-07T01:52:22Z,22.687
2015-02-07T01:53:24Z,22.687
2015-02-07T01:54:26Z,22.687
2015-02-07T01:55:28Z,22.687
2015-02-07T01:56:30Z,22.687
2015-02-07T01:57:32Z,22.687
2015-02-07T01:58:34Z,22.687
2015-02-07T01:59:36Z,22.687
2015-02-07T02:00:37Z,22.687
2015-02-07T02:01:39Z,22.687
2015-02-07T02:02:41Z,22.687
2015-02-07T02:03:43Z,22.750
2015-02-07T02:04:45Z,22.687
2015-02-07T02:05:47Z,22.687
2015-02-07T02:06:49Z,22.750
2015-02-07T02:07:51Z,22.750
2015-02-07T02:08:53Z,22.687
2015-02-07T02:09:55Z,22.687
2015-02-07T02:10:57Z,22.750
2015-02-07T02:11:59Z,22.750
2015-02-07T02:13:00Z,22.750
2015-02-07T02:14:02Z,22.750
2015-02-07T02:15:04Z,22.750
2015-02-07T02:16:06Z,22.750
2015-02-07T02:17:08Z,22.750
2015-02-07T02:18:10Z,22.750
2015-02-07T02:19:12Z,22.687
2015-02-07T02:20:14Z,22.750
2015-02-07T02:21:16Z,22.750
2015-02-07T02:22:18Z,22.750
2015-02-07T02:23:20Z,22.750
2015-02-07T02:24:22Z,22.750
2015-02-07T02:25:23Z,22.750
2015-02-07T02:26:25Z,22.750
2015-02-07T02:27:27Z,22.750
2015-02-07T02:28:29Z,22.750
2015-02-07T02:29:31Z,22.750
2015-02-07T02:30:33Z,22.750
2015-02-07T02:31:35Z,22.750
2015-02-07T02:32:37Z,22.750
2015-02-07T02:33:39Z,22.750
2015-02-07T02:34:41Z,22.750
2015-02-07T02:35:43Z,22.812
2015-02-07T02:36:45Z,22.750
2015-02-07T02:37:46Z,22.750
2015-02-07T02:38:48Z,22.812
2015-02-07T02:39:50Z,22.812
2015-02-07T02:40:52Z,22.750
2015-02-07T02:41:54Z,22.812
2015-02-07T02:42:56Z,22.812
2015-02-07T02:43:58Z,22.812
2015-02-07T02:45:00Z,22.812
2015-02-07T02:46:02Z,22.812
2015-02-07T02:47:04Z,22.812
2015-02-07T02:48:06Z,22.812
2015-02-07T02:49:08Z,22.812
2015-02-07T02:50:09Z,22.812
2015-02-07T02:51:11Z,22.812
2015-02-07T02:52:13Z,22.812
2015-02-07T02:53:15Z,22.812
2015-02-07T02:54:17Z,22.812
2015-02-07T02:55:19Z,22.812
2015-02-07T02:56:21Z,22.812
2015-02-07T02:57:23Z,22.812
2015-02-07T02:58:25Z,22.812
2015-02-07T02:59:27Z,22.812
2015-02-07T03:00:29Z,22.812
2015-02-07T03:01:31Z,22.812
2015-02-07T03:02:32Z,22.812
2015-02-07T03:03:34Z,22.812
2015-02-07T03:04:36Z,22.812
2015-02-07T03:05:38Z,22.812
2015-02-07T03:06:40Z,22.812
2015-02-07T03:07:42Z,22.812
2015-02-07T03:08:44Z,22.875
2015-02-07T03:09:46Z,22.875
2015-02-07T03:10:48Z,22.875
2015-02-07T03:11:50Z,22.875
2015-02-07T03:12:52Z,22.875
2015-02-07T03:13:54Z,22.875
2015-02-07T03:14:56Z,22.812
2015-02-07T03:15:57Z,22.875
2015-02-07T03:16:59Z,22.875
2015-02-07T03:18:01Z,22.875
2015-02-07T03:19:03Z,22.875
2015-02-07T03:20:05Z,22.875
2015-02-07T03:21:07Z,22.875
2015-02-07T03:22:09Z,22.875
2015-02-07T03:23:11Z,22.812
2015-02-07T03:24:13Z,22.875
2015-02-07T03:25:15Z,22.875
2015-02-07T03:26:17Z,22.875
2015-02-07T03:27:19Z,22.875
2015-02-07T03:28:20Z,22.875
2015-02-07T03:29:22Z,22.875
2015-02-07T03:30:24Z,22.875
2015-02-07T03:31:26Z,22.875
2015-02-07T03:32:28Z,22.875
2015-02-07T03:33:30Z,22.875
2015-02-07T03:34:32Z,22.875
2015-02-07T03:35:34Z,22.875
2015-02-07T03:36:36Z,22.875
2015-02-07T03:37:38Z,22.875
2015-02-07T03:38:40Z,22.875
2015-02-07T03:39:42Z,22.937
2015-02-07T03:40:44Z,22.937
2015-02-07T03:41:45Z,22.875
2015-02-07T03:42:47Z,22.875
2015-02-07T03:43:49Z,22.875
2015-02-07T03:44:51Z,22.875
2015-02-07T03:45:53Z,22.937
2015-02-07T03:46:55Z,22.875
2015-02-07T03:47:57Z,22.937
2015-02-07T03:48:59Z,22.937
2015-02-07T03:50:01Z,22.937
2015-02-07T03:51:03Z,22.937
2015-02-07T03:52:05Z,22.937
2015-02-07T03:53:07Z,22.937
2015-02-07T03:54:09Z,22.937
2015-02-07T03:55:10Z,22.937
2015-02-07T03:56:12Z,22.937
2015-02-07T03:57:14Z,22.937
2015-02-07T03:58:16Z,22.937
2015-02-07T03:59:18Z,22.937
2015-02-07T04:00:20Z,22.937
2015-02-07T04:01:22Z,22.937
2015-02-07T04:02:24Z,22.937
2015-02-07T04:03:26Z,22.937
2015-02-07T04:04:28Z,22.937
2015-02-07T04:05:30Z,22.937
2015-02-07T04:06:32Z,22.937
2015-02-07T04:07:34Z,22.937
2015-02-07T04:08:35Z,22.937
2015-02-07T04:09:37Z,22.937
2015-02-07T04:10:39Z,22.937
2015-02-07T04:11:41Z,22.937
2015-02-07T04:12:43Z,22.937
2015-02-07T04:13:45Z,22.937
2015-02-07T04:14:47Z,22.937
2015-02-07T04:15:49Z,22.937
2015-02-07T04:16:51Z,23.000
2015-02-07T04:17:53Z,23.000
2015-02-07T04:18:55Z,23.000
2015-02-07T04:19:57Z,22.937
2015-02-07T04:20:58Z,23.000
2015-02-07T04:22:00Z,23.000
2015-02-07T04:23:02Z,23.000
2015-02-07T04:24:04Z,23.000
2015-02-07T04:25:06Z,23.000
2015-02-07T04:26:08Z,23.000
2015-02-07T04:27:10Z,23.000
2015-02-07T04:28:12Z,23.000
2015-02-07T04:29:14Z,23.000
2015-02-07T04:30:16Z,23.000
2015-02-07T04:31:18Z,23.000
2015-02-07T04:32:20Z,23.000
2015-02-07T04:33:22Z,23.000
2015-02-07T04:34:23Z,23.000
2015-02-07T04:35:25Z,23.000
2015-02-07T04:36:27Z,23.000
2015-02-07T04:37:29Z,23.000
2015-02-07T04:38:31Z,23.000
2015-02-07T04:39:33Z,23.000
2015-02-07T04:40:35Z,23.000
2015-02-07T04:41:37Z,23.000
2015-02-07T04:42:39Z,23.000
2015-02-07T04:43:41Z,23.000
2015-02-07T04:44:43Z,23.062
2015-02-07T04:45:45Z,23.000
2015-02-07T04:46:47Z,23.000
2015-02-07T04:47:49Z,23.062
2015-02-07T04:48:50Z,23.000
2015-02-07T04:49:52Z,23.000
2015-02-07T04:50:54Z,23.000
2015-02-07T04:51:56Z,23.062
2015-02-07T04:52:58Z,23.000
2015-02-07T04:54:00Z,23.062
2015-02-07T04:55:02Z,23.062
2015-02-07T04:56:04Z,23.000
2015-02-07T04:57:06Z,23.062
2015-02-07T04:58:08Z,23.000
2015-02-07T04:59:10Z,23.000
2015-02-07T05:00:12Z,23.062
2015-02-07T05:01:14Z,23.062
2015-02-07T05:02:15Z,23.062
2015-02-07T05:03:17Z,23.062
2015-02-07T05:04:19Z,23.062
2015-02-07T05:05:21Z,23.062
2015-02-07T05:06:23Z,23.000
2015-02-07T05:07:25Z,23.062
2015-02-07T05:08:27Z,23.062
2015-02-07T05:09:29Z,23.062
2015-02-07T05:10:31Z,23.062
2015-02-07T05:11:33Z,23.062
2015-02-07T05:12:35Z,23.062
2015-02-07T05:13:37Z,23.062
2015-02-07T05:14:39Z,23.062
2015-02-07T05:15:41Z,23.062
2015-02-07T05:16:42Z,23.062
2015-02-07T05:17:44Z,23.062
2015-02-07T05:18:46Z,23.062
2015-02-07T05:19:48Z,23.062
2015-02-07T05:20:50Z,23.062
2015-02-07T05:21:52Z,23.062
2015-02-07T05:22:54Z,23.062
2015-02-07T05:23:56Z,23.062
2015-02-07T05:24:58Z,23.062
2015-02-07T05:26:00Z,23.062
2015-02-07T05:27:02Z,23.062
2015-02-07T05:28:04Z,23.062
2015-02-07T05:29:06Z,23.062
2015-02-07T05:30:08Z,23.062
2015-02-07T05:31:09Z,23.062
2015-02-07T05:32:11Z,23.125
2015-02-07T05:33:13Z,23.062
2015-02-07T05:34:15Z,23.062
2015-02-07T05:35:17Z,23.062
2015-02-07T05:36:19Z,23.062
2015-02-07T05:37:21Z,23.062
2015-02-07T05:38:23Z,23.125
2015-02-07T05:39:25Z,23.062
2015-02-07T05:40:27Z,23.125
2015-02-07T05:41:29Z,23.062
2015-02-07T05:42:31Z,23.125
2015-02-07T05:43:33Z,23.125
2015-02-07T05:44:34Z,23.062
2015-02-07T05:45:36Z,23.125
2015-02-07T05:46:38Z,23.125
2015-02-07T05:47:40Z,23.125
2015-02-07T05:48:42Z,23.125
2015-02-07T05:49:44Z,23.125
2015-02-07T05:50:46Z,23.125
2015-02-07T05:51:48Z,23.125
2015-02-07T05:52:50Z,23.125
2015-02-07T05:53:52Z,23.125
2015-02-07T05:54:54Z,23.125
2015-02-07T05:55:56Z,23.125
2015-02-07T05:56:58Z,23.125
2015-02-07T05:58:00Z,23.125
2015-02-07T05:59:01Z,23.125
2015-02-07T06:00:03Z,23.125
2015-02-07T06:01:05Z,23.125
2015-02-07T06:02:07Z,23.125
2015-02-07T06:03:09Z,23.125
2015-02-07T06:04:11Z,23.125
2015-02-07T06:05:13Z,23.125
2015-02-07T06:06:15Z,23.125
2015-02-07T06:07:17Z,23.125
2015-02-07T06:08:19Z,23.125
2015-02-07T06:09:21Z,23.125
2015-02-07T06:10:23Z,23.125
2015-02-07T06:11:25Z,23.125
2015-02-07T06:12:27Z,23.125
2015-02-07T06:13:28Z,23.125
2015-02-07T06:14:30Z,23.125
2015-02-07T06:15:32Z,23.125
2015-02-07T06:16:34Z,23.125
2015-02-07T06:17:36Z,23.187
2015-02-07T06:18:38Z,23.125
2015-02-07T06:19:40Z,23.187
2015-02-07T06:20:42Z,23.125
2015-02-07T06:21:44Z,23.187
2015-02-07T06:22:46Z,23.187
2015-02-07T06:23:48Z,23.187
2015-02-07T06:24:50Z,23.125
2015-02-07T06:25:52Z,23.125
2015-02-07T06:26:54Z,23.187
2015-02-07T06:27:56Z,23.187
2015-02-07T06:28:57Z,23.187
2015-02-07T06:29:59Z,23.187
2015-02-07T06:31:01Z,23.187
2015-02-07T06:32:03Z,23.187
2015-02-07T06:33:05Z,23.187
2015-02-07T06:34:07Z,23.187
2015-02-07T06:35:09Z,23.187
2015-02-07T06:36:11Z,23.187
2015-02-07T06:37:13Z,23.187
2015-02-07T06:38:15Z,23.187
2015-02-07T06:39:17Z,23.187
2015-02-07T06:40:19Z,23.187
2015-02-07T06:41:21Z,23.187
2015-02-07T06:42:23Z,23.187
2015-02-07T06:43:25Z,23.187
2015-02-07T06:44:27Z,23.187
2015-02-07T06:45:29Z,23.187
2015-02-07T06:46:31Z,23.187
2015-02-07T06:47:32Z,23.187
2015-02-07T06:48:34Z,23.187
2015-02-07T06:49:36Z,23.250
2015-02-07T06:50:38Z,23.187
2015-02-07T06:51:40Z,23.187
2015-02-07T06:52:42Z,23.250
2015-02-07T06:53:44Z,23.187
2015-02-07T06:54:46Z,23.187
2015-02-07T06:55:48Z,23.187
2015-02-07T06:56:50Z,23.187
2015-02-07T06:57:52Z,23.250
2015-02-07T06:58:54Z,23.250
2015-02-07T06:59:56Z,23.187
2015-02-07T07:00:58Z,23.250
2015-02-07T07:01:59Z,23.250
2015-02-07T07:03:01Z,23.250
2015-02-07T07:04:03Z,23.250
2015-02-07T07:05:05Z,23.250
2015-02-07T07:06:07Z,23.250
2015-02-07T07:07:09Z,23.250
2015-02-07T07:08:11Z,23.250
2015-02-07T07:09:13Z,23.250
2015-02-07T07:10:15Z,23.250
2015-02-07T07:11:17Z,23.250
2015-02-07T07:12:19Z,23.250
2015-02-07T07:13:21Z,23.250
2015-02-07T07:14:23Z,23.250
2015-02-07T07:15:25Z,23.250
2015-02-07T07:16:27Z,23.250
2015-02-07T07:17:28Z,23.250
2015-02-07T07:18:30Z,23.250
2015-02-07T07:19:32Z,23.250
2015-02-07T07:20:34Z,23.250
2015-02-07T07:21:36Z,23.250
2015-02-07T07:22:38Z,23.250
2015-02-07T07:23:40Z,23.250
2015-02-07T07:24:42Z,23.250
2015-02-07T07:25:44Z,23.250
2015-02-07T07:26:46Z,23.250
2015-02-07T07:27:48Z,23.250
2015-02-07T07:28:50Z,23.250
2015-02-07T07:29:52Z,23.312
2015-02-07T07:30:54Z,23.250
2015-02-07T07:31:56Z,23.312
2015-02-07T07:32:57Z,23.312
2015-02-07T07:33:59Z,23.312
2015-02-07T07:35:01Z,23.312
2015-02-07T07:36:03Z,23.312
2015-02-07T07:37:05Z,23.312
2015-02-07T07:38:07Z,23.312
2015-02-07T07:39:09Z,23.312
2015-02-07T07:40:11Z,23.250
2015-02-07T07:41:13Z,23.312
2015-02-07T07:42:15Z,23.312
2015-02-07T07:43:17Z,23.312
2015-02-07T07:44:19Z,23.312
2015-02-07T07:45:21Z,23.312
2015-02-07T07:46:23Z,23.312
2015-02-07T07:47:25Z,23.312
2015-02-07T07:48:26Z,23.312
2015-02-07T07:49:28Z,23.312
2015-02-07T07:50:30Z,23.312
2015-02-07T07:51:32Z,23.312
2015-02-07T07:52:34Z,23.312
2015-02-07T07:53:36Z,23.312
2015-02-07T07:54:38Z,23.312
2015-02-07T07:55:40Z,23.312
2015-02-07T07:56:42Z,23.312
2015-02-07T07:57:44Z,23.312
2015-02-07T07:58:46Z,23.312
2015-02-07T07:59:48Z,23.312
2015-02-07T08:00:50Z,23.312
2015-02-07T08:01:52Z,23.312
2015-02-07T08:02:54Z,23.312
2015-02-07T08:03:56Z,23.312
2015-02-07T08:04:57Z,23.312
2015-02-07T08:05:59Z,23.312
2015-02-07T08:07:01Z,23.312
2015-02-07T08:08:03Z,23.312
2015-02-07T08:09:05Z,23.312
2015-02-07T08:10:07Z,23.375
2015-02-07T08:11:09Z,23.312
2015-02-07T08:12:11Z,23.312
2015-02-07T08:13:13Z,23.375
2015-02-07T08:14:15Z,23.312
2015-02-07T08:15:17Z,23.312
2015-02-07T08:16:19Z,23.375
2015-02-07T08:17:21Z,23.312
2015-02-07T08:18:23Z,23.375
2015-02-07T08:19:25Z,23.375
2015-02-07T08:20:26Z,23.375
2015-02-07T08:21:28Z,23.375
2015-02-07T08:22:30Z,23.312
2015-02-07T08:23:32Z,23.375
2015-02-07T08:24:34Z,23.375
2015-02-07T08:25:36Z,23.375
2015-02-07T08:26:38Z,23.375
2015-02-07T08:27:40Z,23.375
2015-02-07T08:28:42Z,23.375
2015-02-07T08:29:44Z,23.375
2015-02-07T08:30:46Z,23.375
2015-02-07T08:31:48Z,23.375
2015-02-07T08:32:50Z,23.375
2015-02-07T08:33:52Z,23.375
2015-02-07T08:34:54Z,23.375
2015-02-07T08:35:56Z,23.375
2015-02-07T08:36:57Z,23.375
2015-02-07T08:37:59Z,23.375
2015-02-07T08:39:01Z,23.375
2015-02-07T08:40:03Z,23.375
2015-02-07T08:41:05Z,23.375
2015-02-07T08:42:07Z,23.375
2015-02-07T08:43:09Z,23.375
2015-02-07T08:44:11Z,23.375
2015-02-07T08:45:13Z,23.375
2015-02-07T08:46:15Z,23.375
2015-02-07T08:47:17Z,23.375
2015-02-07T08:48:19Z,23.375
2015-02-07T08:49:21Z,23.375
2015-02-07T08:50:23Z,23.375
2015-02-07T08:51:25Z,23.375
2015-02-07T08:52:27Z,23.437
2015-02-07T08:53:28Z,23.375
2015-02-07T08:54:30Z,23.375
2015-02-07T08:55:32Z,23.375
2015-02-07T08:56:34Z,23.375
2015-02-07T08:57:36Z,23.375
2015-02-07T08:58:38Z,23.375
2015-02-07T08:59:40Z,23.375
2015-02-07T09:00:42Z,23.375
2015-02-07T09:01:44Z,23.437
2015-02-07T09:02:46Z,23.437
2015-02-07T09:03:48Z,23.375
2015-02-07T09:04:50Z,23.375
2015-02-07T09:05:52Z,23.437
2015-02-07T09:06:54Z,23.437
2015-02-07T09:07:56Z,23.437
2015-02-07T09:08:58Z,23.437
2015-02-07T09:09:59Z,23.437
2015-02-07T09:11:01Z,23.375
2015-02-07T09:12:03Z,23.437
2015-02-07T09:13:05Z,23.437
2015-02-07T09:14:07Z,23.437
2015-02-07T09:15:09Z,23.437
2015-02-07T09:16:11Z,23.437
2015-02-07T09:17:13Z,23.437
2015-02-07T09:18:15Z,23.437
2015-02-07T09:19:17Z,23.437
2015-02-07T09:20:19Z,23.437
2015-02-07T09:21:21Z,23.437
2015-02-07T09:22:23Z,23.437
2015-02-07T09:23:25Z,23.437
2015-02-07T09:24:27Z,23.437
2015-02-07T09:25:29Z,23.437
2015-02-07T09:26:30Z,23.437
2015-02-07T09:27:32Z,23.437
2015-02-07T09:28:34Z,23.437
2015-02-07T09:29:36Z,23.437
2015-02-07T09:30:38Z,23.437
2015-02-07T09:31:40Z,23.437
2015-02-07T09:32:42Z,23.437
2015-02-07T09:33:44Z,23.437
2015-02-07T09:34:46Z,23.437
2015-02-07T09:35:48Z,23.437
2015-02-07T09:36:50Z,23.437
2015-02-07T09:37:52Z,23.437
2015-02-07T09:38:54Z,23.437
2015-02-07T09:39:56Z,23.437
2015-02-07T09:40:58Z,23.437
2015-02-07T09:42:00Z,23.437
2015-02-07T09:43:02Z,23.437
2015-02-07T09:44:03Z,23.437
2015-02-07T09:45:05Z,23.437
2015-02-07T09:46:07Z,23.437
2015-02-07T09:47:09Z,23.500
2015-02-07T09:48:11Z,23.437
2015-02-07T09:49:13Z,23.437
2015-02-07T09:50:15Z,23.500
2015-02-07T09:51:17Z,23.437
2015-02-07T09:52:19Z,23.500
2015-02-07T09:53:21Z,23.500
2015-02-07T09:54:23Z,23.500
2015-02-07T09:55:25Z,23.500
2015-02-07T09:56:27Z,23.500
2015-02-07T09:57:29Z,23.500
2015-02-07T09:58:31Z,23.500
2015-02-07T09:59:33Z,23.500
2015-02-07T10:00:34Z,23.500
2015-02-07T10:01:36Z,23.500
2015-02-07T10:02:38Z,23.437
2015-02-07T10:03:40Z,23.500
2015-02-07T10:04:42Z,23.500
2015-02-07T10:05:44Z,23.500
2015-02-07T10:06:46Z,23.500
2015-02-07T10:07:48Z,23.500
2015-02-07T10:08:50Z,23.500
2015-02-07T10:09:52Z,23.500
2015-02-07T10:10:54Z,23.500
2015-02-07T10:11:56Z,23.500
2015-02-07T10:12:58Z,23.500
2015-02-07T10:14:00Z,23.500
2015-02-07T10:15:02Z,23.500
2015-02-07T10:16:04Z,23.500
2015-02-07T10:17:06Z,23.500
2015-02-07T10:18:07Z,23.500
2015-02-07T10:19:09Z,23.500
2015-02-07T10:20:11Z,23.500
2015-02-07T10:21:13Z,23.500
2015-02-07T10:22:15Z,23.500
2015-02-07T10:23:17Z,23.500
2015-02-07T10:24:19Z,23.500
2015-02-07T10:25:21Z,23.562
2015-02-07T10:26:23Z,23.500
2015-02-07T10:27:25Z,23.500
2015-02-07T10:28:27Z,23.500
2015-02-07T10:29:29Z,23.500
2015-02-07T10:30:31Z,23.500
2015-02-07T10:31:33Z,23.500
2015-02-07T10:32:35Z,23.500
2015-02-07T10:33:37Z,23.500
2015-02-07T10:34:39Z,23.500
2015-02-07T10:35:41Z,23.562
2015-02-07T10:36:42Z,23.562
2015-02-07T10:37:44Z,23.500
2015-02-07T10:38:46Z,23.562
2015-02-07T10:39:48Z,23.562
2015-02-07T10:40:50Z,23.500
2015-02-07T10:41:52Z,23.562
2015-02-07T10:42:54Z,23.562
2015-02-07T10:43:56Z,23.562
2015-02-07T10:44:58Z,23.562
2015-02-07T10:46:00Z,23.562
2015-02-07T10:47:02Z,23.562
2015-02-07T10:48:04Z,23.562
2015-02-07T10:49:06Z,23.562
2015-02-07T10:50:08Z,23.562
2015-02-07T10:51:10Z,23.562
2015-02-07T10:52:12Z,23.562
2015-02-07T10:53:14Z,23.562
2015-02-07T10:54:15Z,23.562
2015-02-07T10:55:17Z,23.562
2015-02-07T10:56:19Z,23.562
2015-02-07T10:57:21Z,23.562
2015-02-07T10:58:23Z,23.562
2015-02-07T10:59:25Z,23.562
2015-02-07T11:00:27Z,23.562
2015-02-07T11:01:29Z,23.562
2015-02-07T11:02:31Z,23.562
2015-02-07T11:03:33Z,23.562
2015-02-07T11:04:35Z,23.562
2015-02-07T11:05:37Z,23.562
2015-02-07T11:06:39Z,23.562
2015-02-07T11:07:41Z,23.562
2015-02-07T11:08:43Z,23.562
2015-02-07T11:09:45Z,23.562
2015-02-07T11:10:47Z,23.562
2015-02-07T11:11:49Z,23.562
2015-02-07T11:12:50Z,23.562
2015-02-07T11:13:52Z,23.562
2015-02-07T11:14:54Z,23.562
2015-02-07T11:15:56Z,23.562
2015-02-07T11:16:58Z,23.562
2015-02-07T11:18:00Z,23.562
2015-02-07T11:19:02Z,23.562
2015-02-07T11:20:04Z,23.562
2015-02-07T11:21:06Z,23.562
2015-02-07T11:22:08Z,23.562
2015-02-07T11:23:10Z,23.562
2015-02-07T11:24:12Z,23.562
2015-02-07T11:25:14Z,23.562
2015-02-07T11:26:16Z,23.562
2015-02-07T11:27:18Z,23.562
2015-02-07T11:28:20Z,23.562
2015-02-07T11:29:22Z,23.562
2015-02-07T11:30:24Z,23.562
2015-02-07T11:31:25Z,23.625
2015-02-07T11:32:27Z,23.562
2015-02-07T11:33:29Z,23.625
2015-02-07T11:34:31Z,23.562
2015-02-07T11:35:33Z,23.625
2015-02-07T11:36:35Z,23.562
2015-02-07T11:37:37Z,23.562
2015-02-07T11:38:39Z,23.625
2015-02-07T11:39:41Z,23.625
2015-02-07T11:40:43Z,23.625
2015-02-07T11:41:45Z,23.625
2015-02-07T11:42:47Z,23.625
2015-02-07T11:43:49Z,23.625
2015-02-07T11:44:51Z,23.625
2015-02-07T11:45:53Z,23.625
2015-02-07T11:46:55Z,23.625
2015-02-07T11:47:57Z,23.625
2015-02-07T11:48:59Z,23.625
2015-02-07T11:50:00Z,23.625
2015-02-07T11:51:02Z,23.625
2015-02-07T11:52:04Z,23.625
2015-02-07T11:53:06Z,23.625
2015-02-07T11:54:08Z,23.625
2015-02-07T11:55:10Z,23.625
2015-02-07T11:56:12Z,23.625
2015-02-07T11:57:14Z,23.625
2015-02-07T11:58:16Z,23.625
2015-02-07T11:59:18Z,23.625
